feature_1,feature_2,feature_3,feature_4,example_id
8.005277777777778,4.6675,16.362,44.0,14265
0.7736111111111111,10.466111111111111,1.537,36.0,12583
10.157222222222222,13.457777777777778,50.49,39.0,11639
23.671666666666667,10.438611111111111,4.677,38.0,13033
0.9575,7.608888888888889,3.07,35.0,12321
10.2425,0.7922222222222223,5.159,31.0,15308
12.983888888888888,0.33916666666666667,2.232,38.0,10651
4.298333333333333,2.6358333333333333,3.083,46.0,14613
23.408333333333335,9.983333333333333,1.508,37.0,13938
4.062222222222222,5.1755555555555555,1.415,45.0,14001
1.0227777777777778,7.589166666666666,12.602,44.0,11315
1.4375,6.228888888888889,4.737,33.0,13523
0.36527777777777776,7.599444444444444,6.851,34.0,14452
0.7430555555555556,8.57,0.871,33.0,11207
2.8394444444444447,6.998888888888889,0.848,39.0,13043
2.7158333333333333,1.7930555555555556,4.865,32.0,13551
8.998055555555556,2.013888888888889,0.891,38.0,14925
23.51388888888889,10.246944444444445,4.654,37.0,11299
6.906944444444444,2.0591666666666666,4.138,40.0,11105
1.323888888888889,5.661666666666667,0.894,34.0,12997
23.329166666666666,7.536388888888889,3.528,36.0,14524
1.7,8.82611111111111,5.905,48.0,13282
23.789722222222224,8.653333333333334,13.155,39.0,14383
23.897777777777776,11.978333333333333,12.041,36.0,11568
4.873055555555555,4.234444444444445,6.338,31.0,13509
23.538333333333334,9.010833333333334,0.879,40.0,14011
23.721944444444443,0.7913888888888889,0.8835230555555555,40.0,13627
21.534444444444443,5.370555555555556,18.009,49.0,10379
23.54361111111111,4.803333333333334,0.835,39.0,11418
0.905,7.888888888888889,21.682,32.0,12950
1.3258333333333334,1.6419444444444444,0.869,35.0,11165
1.9716666666666667,3.946111111111111,4.035,35.0,12652
9.582222222222223,0.7958333333333333,2.709,30.0,13907
4.498055555555555,6.731111111111111,1.323,36.0,14752
23.98,1.24,30.08,25.0,13334
0.8305555555555556,7.932222222222222,11.914,36.0,11943
6.176944444444445,2.173888888888889,2.069,34.0,15253
4.3875,4.555833333333333,3.815,35.0,11329
23.951666666666668,9.3825,4.455,36.0,11483
1.625,9.251666666666667,8.917,35.0,11038
23.657222222222224,6.243611111111111,34.889,37.0,13416
0.5552777777777778,3.120833333333333,16.466,36.0,12418
4.006666666666667,1.8347222222222221,0.518,44.0,12195
9.293888888888889,5.095555555555555,2.766,13.0,14543
1.7455555555555555,8.601666666666667,9.345,30.0,11928
3.5722222222222224,3.3725,1.937,37.0,14151
4.764166666666667,5.854166666666667,4.647,35.0,15005
3.9652777777777777,1.5505555555555555,61.18,41.0,10355
1.3155555555555556,6.023888888888889,4.637,34.0,12571
0.07416666666666667,1.2830555555555556,0.844,37.0,11026
6.991944444444444,2.2080555555555557,14.772,38.0,10612
0.8983333333333333,8.493055555555555,20.342,36.0,14844
23.67888888888889,8.408055555555556,14.182,39.0,12767
23.142222222222223,5.851388888888889,13.991,34.0,15190
1.0775,1.0994444444444444,1.686,44.0,10272
6.530277777777778,3.3202777777777777,0.977,45.0,12746
1.7469444444444444,5.899166666666667,6.837,40.0,11005
1.613611111111111,6.063055555555556,0.893,34.0,12983
1.2558333333333334,7.030833333333334,0.993,34.0,11347
9.038333333333334,1.138611111111111,0.877,34.0,10559
1.0480555555555555,12.519444444444444,2.028,36.0,15181
3.803888888888889,5.250277777777778,6.233,44.0,10067
23.683611111111112,7.062777777777778,18.323,27.0,10388
4.520277777777777,4.548333333333333,29.88,36.0,10471
0.8730555555555556,4.850555555555555,4.656,38.0,11891
6.551944444444445,0.5633333333333334,17.72,33.0,10204
5.619166666666667,3.638611111111111,1.412,31.0,14375
0.09305555555555556,8.285555555555556,37.659,38.0,13283
4.551388888888889,5.682222222222222,1.862,39.0,10467
0.5044444444444445,9.892222222222221,1.57,34.0,11149
9.286666666666667,1.4327777777777777,1.539,36.0,13054
2.613888888888889,6.485833333333333,10.151,39.0,10027
5.308611111111111,5.843333333333334,2.988,49.0,12221
12.402222222222223,12.586388888888889,5.949,34.0,12670
12.491388888888888,2.2175,13.86,11.0,14144
0.075,8.825,11.325,38.0,14134
4.079166666666667,2.868888888888889,1.938,34.0,12846
3.821388888888889,3.0725,2.338,40.0,15113
23.77027777777778,0.3202777777777778,2.131,38.0,12437
0.5705555555555556,8.000555555555556,1.678,44.0,14230
0.7980555555555555,9.669166666666667,5.089,36.0,13124
3.158333333333333,11.152222222222223,15.123,44.0,13516
4.7155555555555555,2.1030555555555557,2.505,36.0,13539
2.1891666666666665,6.743055555555555,16.834,35.0,11079
9.48,2.051388888888889,7.596,24.0,10387
23.636666666666667,6.630833333333333,1.817,34.0,12911
1.1611111111111112,10.026666666666667,12.111,31.0,12318
7.753055555555555,0.9883333333333333,2.114,39.0,13532
2.1980555555555554,1.2175,0.927,46.0,13464
1.0227777777777778,9.285,7.137,34.0,14672
1.8266666666666667,1.013611111111111,4.005,33.0,15180
0.6363888888888889,3.6891666666666665,4.846,33.0,12776
0.12305555555555556,10.060833333333333,11.963,40.0,10167
23.476944444444445,4.439722222222223,11.194,36.0,14481
21.59638888888889,1.2894444444444444,4.339,38.0,11512
1.0280555555555555,7.359444444444445,5.421,40.0,13046
0.8744444444444445,6.137777777777778,5.155,42.0,11457
23.64361111111111,9.100555555555555,16.375,39.0,11683
23.32638888888889,9.660555555555556,0.872,39.0,13796
23.584722222222222,1.4494444444444445,9.08,40.0,12436
0.48,8.1475,1.02,34.0,15252
1.1488888888888888,8.20111111111111,6.405,36.0,10433
0.7166666666666667,9.05888888888889,5.035,41.0,11247
4.145833333333333,6.1738888888888885,2.241,40.0,10091
0.11277777777777778,5.75,4.893,39.0,13218
0.13472222222222222,7.287222222222222,8.184,41.0,10557
4.505,1.4977777777777779,56.28,31.0,13271
8.620833333333334,2.6175,0.783,37.0,10635
2.1933333333333334,6.348333333333334,8.638,42.0,15296
1.0691666666666666,7.395277777777777,4.4,42.0,13513
3.5344444444444445,1.9758333333333333,5.802,11.0,10594
1.0441666666666667,8.388333333333334,10.875,38.0,14540
0.3433333333333333,7.816666666666666,2.221,37.0,11166
7.337777777777778,3.825833333333333,4.459,46.0,11305
0.3952777777777778,7.2219444444444445,0.848,36.0,12343
1.6002777777777777,7.1561111111111115,12.989,35.0,11220
8.863888888888889,0.8013888888888889,2.247,40.0,12160
0.7125,1.5391666666666666,1.827,42.0,12104
1.235,7.715277777777778,11.907,45.0,14978
8.511666666666667,15.233333333333333,41.149,44.0,14807
0.8766666666666667,1.805,0.8836269444444446,40.0,10466
9.492222222222223,2.6655555555555557,11.422,11.0,11617
23.661944444444444,1.4222222222222223,3.946,9.0,11830
21.91888888888889,1.6552777777777778,0.893,36.0,11006
5.245277777777778,0.9994444444444445,3.24,35.0,11057
23.67527777777778,8.908333333333333,5.32,32.0,14842
1.1669444444444443,1.9069444444444446,6.444,41.0,14298
0.15361111111111111,9.29888888888889,3.887,32.0,11509
11.351111111111111,0.7333333333333333,2.347,13.0,14333
0.4663888888888889,10.036388888888888,15.909,32.0,13593
9.8625,1.4030555555555555,7.7,40.0,11798
1.0675,7.925277777777778,10.216,30.0,14946
10.845833333333333,2.158611111111111,13.201,46.0,10976
23.905,3.4130555555555557,4.9,40.0,11807
5.658888888888889,0.7069444444444445,3.85,34.0,12958
12.525277777777777,11.236666666666666,46.545,38.0,12202
2.370277777777778,8.336388888888889,5.806,39.0,15131
9.893611111111111,1.6727777777777777,11.094,38.0,11642
3.710277777777778,10.653611111111111,2.166,40.0,14150
23.11111111111111,15.015277777777778,6.413,39.0,12800
9.741944444444444,2.089722222222222,6.382,37.0,12179
4.722777777777778,4.647777777777778,27.875,36.0,12611
23.601666666666667,7.277222222222222,13.875,39.0,14330
10.219166666666666,1.5427777777777778,0.962,38.0,12536
3.6544444444444446,6.173611111111111,6.523,38.0,11861
6.670833333333333,2.640277777777778,3.439,39.0,10818
4.7780555555555555,0.5130555555555556,0.889,45.0,13869
9.0075,5.7425,15.883,34.0,10553
1.376111111111111,6.937777777777778,10.776,37.0,14991
0.7375,7.0275,18.818,36.0,11720
22.663055555555555,4.864444444444445,6.065,33.0,10153
8.976666666666667,1.25,1.602,42.0,14402
11.0575,2.7444444444444445,17.062,12.0,14781
4.435277777777777,0.38416666666666666,2.58,38.0,14940
1.2677777777777777,4.230833333333333,0.866,35.0,14724
7.807222222222222,0.4508333333333333,2.832,25.0,12786
0.9411111111111111,6.5,5.543,35.0,13706
23.7825,6.779166666666667,14.536,44.0,10277
23.65111111111111,9.070277777777777,3.396,34.0,12532
2.755,3.6025,4.243,45.0,10619
2.796666666666667,6.091666666666667,16.008,41.0,13100
4.541666666666667,1.833888888888889,1.141,40.0,14060
0.9891666666666666,6.092777777777778,6.434,45.0,15191
4.635555555555555,3.8794444444444443,0.9,38.0,10593
23.550833333333333,0.8286111111111111,0.881,41.0,12756
2.9605555555555556,0.23,0.544,33.0,11034
3.015833333333333,1.7469444444444444,0.553,40.0,15125
4.240277777777778,3.3333333333333335,13.425,36.0,12557
0.5505555555555556,9.724166666666667,5.673,33.0,10152
10.550555555555556,1.7347222222222223,0.873,44.0,11584
22.28388888888889,1.8766666666666667,3.805,43.0,15022
23.70277777777778,3.5530555555555554,4.791,42.0,13252
4.918333333333333,3.4316666666666666,13.069,37.0,12140
0.8461111111111111,5.353888888888889,5.347,39.0,11981
23.459722222222222,11.254166666666666,7.183,31.0,15304
4.448333333333333,5.083055555555555,6.556,38.0,12964
0.47333333333333333,6.621666666666667,13.185,38.0,13006
10.321388888888889,0.8691666666666666,5.282,30.0,13064
2.1225,7.945277777777778,26.522,33.0,13299
2.7286111111111113,6.042777777777777,6.73,46.0,11520
0.9269444444444445,8.733055555555556,15.99,49.0,12131
1.583888888888889,6.651944444444444,2.137,24.0,10447
10.778333333333334,1.9013888888888888,5.198,37.0,13023
4.778611111111111,1.5075,6.333,39.0,11012
5.520277777777777,2.0902777777777777,0.896,13.0,11085
3.473888888888889,14.3925,5.846,41.0,10873
4.913055555555555,4.256944444444445,1.364,36.0,13619
0.1686111111111111,8.244444444444444,3.7,42.0,11456
0.03888888888888889,1.0719444444444444,0.871,38.0,11175
1.7883333333333333,1.388611111111111,0.817,38.0,15079
2.8619444444444446,1.8533333333333333,3.706,31.0,15307
22.79722222222222,9.018888888888888,0.97,41.0,13073
0.06305555555555556,9.536388888888888,4.875,40.0,13985
2.495,1.6613888888888888,0.795,34.0,12966
9.0475,0.8122222222222222,2.756,36.0,13351
1.6547222222222222,1.7580555555555555,11.881,42.0,13413
23.796666666666667,4.405,4.998,31.0,12193
10.150833333333333,0.8394444444444444,5.111,46.0,11581
23.666666666666668,7.808055555555556,11.341,31.0,12476
23.701944444444443,8.416666666666666,35.842,52.0,10155
1.1758333333333333,8.971666666666666,17.14,30.0,12688
0.8413888888888889,6.071944444444444,0.874,45.0,13269
1.2625,9.102777777777778,1.876,33.0,12935
5.145277777777777,4.399444444444445,5.97,31.0,11597
1.4141666666666666,7.524444444444445,10.526,36.0,10342
23.913333333333334,7.108611111111111,0.915,38.0,11588
2.3922222222222222,7.757777777777778,7.116,37.0,15314
0.5288888888888889,8.970555555555556,9.983,37.0,13005
1.2377777777777779,7.958333333333333,12.536,33.0,12645
0.9663888888888889,8.776944444444444,9.517,35.0,10565
1.1847222222222222,9.078888888888889,12.675,39.0,14214
0.8713888888888889,11.390555555555556,0.899,38.0,11192
23.671944444444446,1.831388888888889,0.958,34.0,14288
1.3516666666666666,8.911111111111111,4.695,52.0,12215
8.2825,1.4319444444444445,2.469,32.0,11601
9.158333333333333,2.1147222222222224,7.892,40.0,11919
23.726388888888888,8.758055555555556,18.065,38.0,12196
0.020555555555555556,8.471388888888889,17.641,39.0,13703
0.9655555555555555,6.0841666666666665,13.913,26.0,11224
0.41555555555555557,1.2805555555555554,0.85,41.0,14403
4.741388888888889,2.4705555555555554,13.245,38.0,11163
3.067222222222222,1.285,7.81,38.0,11059
2.6630555555555557,3.2983333333333333,4.644,39.0,12887
1.6519444444444444,1.5352777777777777,5.001,41.0,11544
2.385,6.166111111111111,3.902,33.0,13622
3.6783333333333332,6.1925,6.727,37.0,15283
0.6902777777777778,7.766111111111111,2.824,36.0,15274
1.126111111111111,8.974722222222223,12.812,39.0,10570
5.004722222222222,1.841388888888889,0.895,25.0,11755
0.915,9.2175,25.79,36.0,13454
4.886666666666667,0.8030555555555555,1.234,31.0,14788
11.564444444444444,0.44972222222222225,19.516,23.0,11362
0.16194444444444445,9.4025,42.085,34.0,14541
13.863611111111112,0.6908333333333333,0.851,49.0,13453
0.9177777777777778,8.733055555555556,2.765,34.0,13257
23.550555555555555,9.082222222222223,34.775,30.0,11834
11.691666666666666,11.073333333333334,42.486,28.0,13358
13.668888888888889,7.727222222222222,15.828,33.0,14420
0.03388888888888889,8.921388888888888,21.142,28.0,11180
1.6608333333333334,9.596666666666666,12.075,37.0,14951
0.20305555555555554,7.791666666666667,4.189,39.0,10289
23.817222222222224,9.8075,4.475,44.0,10310
1.528888888888889,14.623333333333333,10.666,37.0,14304
1.7825,7.291666666666667,16.529,41.0,10769
23.173333333333332,7.363611111111111,10.496,38.0,12077
3.22,0.9897222222222222,0.891,41.0,10349
23.9375,8.76361111111111,21.827,44.0,13912
2.102222222222222,3.714166666666667,11.145,33.0,14342
23.59027777777778,7.796944444444445,4.496,32.0,10587
5.663888888888889,3.3691666666666666,5.18,28.0,12569
3.9027777777777777,5.452222222222222,6.67,33.0,11287
2.961388888888889,1.6622222222222223,2.802,10.0,12973
0.8836111111111111,6.663333333333333,3.158,39.0,14378
5.2,5.373611111111111,4.106,38.0,11497
23.003888888888888,10.311388888888889,6.365,34.0,13557
1.468888888888889,3.0836111111111113,4.634,36.0,11486
2.5922222222222224,1.8991666666666667,3.169,38.0,14391
2.787777777777778,9.534444444444444,2.326,39.0,15264
1.5227777777777778,13.4525,10.671,42.0,11336
1.1647222222222222,7.0680555555555555,1.931,52.0,14396
1.0741666666666667,0.6086111111111111,1.185,33.0,10244
1.5344444444444445,10.180277777777778,1.989,32.0,13771
8.91611111111111,2.696111111111111,18.308,34.0,10961
22.463055555555556,11.425833333333333,6.168,33.0,14827
1.7938888888888889,2.499722222222222,4.172,41.0,10546
1.1777777777777778,7.790555555555556,10.638,43.0,14204
0.7627777777777778,8.882777777777777,5.655,37.0,13760
0.31805555555555554,5.429166666666666,0.87,52.0,12574
0.6286111111111111,6.560277777777777,3.743,37.0,12200
4.143611111111111,5.748055555555555,1.522,45.0,12729
1.4991666666666668,11.576666666666666,1.679,39.0,10604
1.2686111111111111,10.430833333333334,4.061,34.0,11020
0.6977777777777778,6.748888888888889,16.778,38.0,11449
11.202777777777778,2.2925,12.671,30.0,15159
23.608055555555556,10.275277777777777,16.256,35.0,11820
23.8725,3.8980555555555556,4.877,31.0,11062
4.706111111111111,3.7108333333333334,4.135,28.0,11913
1.8311111111111111,6.675,13.433,33.0,13021
11.623055555555556,0.9272222222222222,5.653,48.0,10665
1.6605555555555556,5.619722222222222,11.485,49.0,13956
1.08,8.534444444444444,13.076,32.0,13579
1.4580555555555557,6.785833333333334,6.527,43.0,13246
3.0175,0.5694444444444444,0.893,11.0,11075
0.5827777777777777,9.909722222222221,16.796,36.0,13141
10.515555555555556,1.9452777777777779,0.864,33.0,12724
23.634444444444444,8.175833333333333,6.42,37.0,15075
1.0525,8.42,13.334,40.0,10920
1.5947222222222222,10.749166666666667,2.383,34.0,11121
1.6075,2.5166666666666666,12.146,36.0,15285
23.188333333333333,9.220833333333333,18.205,39.0,12794
0.4697222222222222,6.704722222222222,12.968,41.0,13219
7.5441666666666665,1.253611111111111,4.137,43.0,13430
1.0469444444444445,0.30944444444444447,2.04,36.0,12304
2.2888888888888888,7.476388888888889,3.029,39.0,10205
4.147222222222222,4.993611111111111,8.404,40.0,14183
20.107777777777777,4.189166666666667,4.614,34.0,12170
0.3175,7.801666666666667,3.562,36.0,14180
0.01888888888888889,7.103055555555556,10.084,49.0,15117
1.5327777777777778,7.146944444444444,1.642,39.0,13216
1.666388888888889,7.3308333333333335,11.179,30.0,14313
4.6875,4.525277777777778,3.87,40.0,10576
0.31833333333333336,3.687777777777778,0.833,30.0,14238
5.5072222222222225,3.7930555555555556,0.992,40.0,12442
0.46944444444444444,1.2061111111111111,0.853,34.0,14224
0.20722222222222222,10.278333333333334,27.884,40.0,11267
0.7661111111111111,8.246944444444445,3.22,32.0,13022
9.006666666666666,0.6613888888888889,2.245,38.0,15015
23.385277777777777,8.87111111111111,0.847,45.0,12907
2.0322222222222224,4.842222222222222,0.827,34.0,13590
1.0269444444444444,8.073611111111111,11.095,37.0,11258
2.047222222222222,7.101944444444444,4.0,35.0,14461
2.846111111111111,8.405833333333334,16.544,34.0,14993
0.055,7.248888888888889,6.361,23.0,14819
9.9125,2.8825,0.868,38.0,10523
4.184722222222222,2.027222222222222,6.59,40.0,12014
23.142222222222223,3.326111111111111,14.315,33.0,13892
0.5783333333333334,8.89638888888889,2.893,34.0,10755
23.850277777777777,7.590833333333333,14.201,21.0,12336
23.259722222222223,9.3975,10.971,30.0,12138
7.055833333333333,2.5636111111111113,17.389,33.0,13902
22.058611111111112,1.8719444444444444,0.726,30.0,13585
21.322777777777777,0.8241666666666667,5.143,30.0,14324
0.4241666666666667,6.988333333333333,15.896,45.0,11687
0.4463888888888889,2.9291666666666667,15.894,37.0,14893
6.7572222222222225,1.251111111111111,7.797,37.0,15294
1.2497222222222222,7.496111111111111,2.603,30.0,10782
23.76,7.903611111111111,4.429,39.0,14853
0.7633333333333333,6.441944444444444,9.256,39.0,13143
2.8733333333333335,6.170833333333333,9.735,41.0,10504
0.6344444444444445,10.266666666666667,5.66,36.0,12423
11.98,9.897777777777778,14.083,33.0,12258
0.41638888888888886,9.748611111111112,1.479,37.0,13844
9.044722222222223,2.113888888888889,7.884,32.0,10585
2.7352777777777777,6.239722222222222,11.375,39.0,11232
4.598611111111111,4.58,1.386,36.0,12100
0.06416666666666666,1.3897222222222223,8.728,34.0,10785
2.795,6.4238888888888885,6.754,24.0,11112
6.269444444444445,1.9069444444444446,6.177,42.0,11234
3.3966666666666665,8.014722222222222,41.731,34.0,14723
21.45388888888889,10.386944444444444,3.698,30.0,15176
3.423888888888889,4.083888888888889,11.114,36.0,14343
1.4394444444444445,3.391388888888889,11.786,36.0,10116
21.594722222222224,8.322777777777778,18.263,38.0,13001
0.48055555555555557,8.464722222222223,7.3,39.0,10308
23.32638888888889,6.172777777777778,18.01,44.0,11831
2.200277777777778,7.134166666666666,4.743,35.0,12990
23.920833333333334,8.934444444444445,6.689,34.0,10683
23.011388888888888,9.063333333333333,4.261,34.0,13577
10.824444444444444,2.7333333333333334,10.372,39.0,11454
2.7491666666666665,6.172777777777778,1.0672296893661173,39.0,11890
0.48194444444444445,8.925833333333333,16.689,36.0,12109
23.983333333333334,0.4647222222222222,3.015,39.0,15115
7.014444444444444,1.076111111111111,6.593,39.0,13440
