,feature_1,feature_2,feature_3,feature_4
536,23.789722222222224,8.653333333333334,13.155,39.0
537,23.897777777777776,11.978333333333332,12.041,36.0
538,4.873055555555555,4.234444444444445,6.338,31.0
539,23.53833333333333,9.010833333333334,0.879,40.0
540,23.721944444444443,0.7913888888888889,0.8835230555555555,40.0
541,21.534444444444443,5.370555555555556,18.009,49.0
542,23.54361111111111,4.803333333333334,0.835,39.0
543,0.905,7.888888888888889,21.682,32.0
544,1.3258333333333334,1.6419444444444444,0.869,35.0
545,1.971666666666667,3.946111111111111,4.035,35.0
546,9.582222222222224,0.7958333333333333,2.709,30.0
547,4.498055555555555,6.731111111111111,1.323,36.0
548,23.98,1.24,30.08,25.0
549,0.8305555555555556,7.932222222222222,11.914,36.0
550,6.176944444444445,2.173888888888889,2.069,34.0
551,4.3875,4.555833333333333,3.815,35.0
552,23.951666666666668,9.3825,4.455,36.0
553,1.625,9.251666666666669,8.917,35.0
554,23.657222222222224,6.243611111111111,34.889,37.0
555,0.5552777777777778,3.120833333333333,16.466,36.0
556,4.006666666666667,1.834722222222222,0.518,44.0
557,9.293888888888889,5.095555555555555,2.766,13.0
558,1.7455555555555555,8.601666666666667,9.345,30.0
559,3.5722222222222224,3.3725,1.937,37.0
560,4.764166666666667,5.854166666666667,4.647,35.0
561,3.9652777777777777,1.5505555555555557,61.18,41.0
562,1.3155555555555556,6.023888888888889,4.637,34.0
563,0.0741666666666666,1.2830555555555556,0.844,37.0
564,6.991944444444444,2.208055555555556,14.772,38.0
565,0.8983333333333333,8.493055555555555,20.342,36.0
566,23.67888888888889,8.408055555555556,14.182,39.0
567,23.142222222222223,5.851388888888889,13.991,34.0
568,1.0775,1.0994444444444444,1.686,44.0
569,6.530277777777778,3.3202777777777777,0.977,45.0
570,1.7469444444444444,5.899166666666667,6.837,40.0
571,1.613611111111111,6.063055555555556,0.893,34.0
572,1.2558333333333334,7.030833333333334,0.993,34.0
573,9.038333333333334,1.138611111111111,0.877,34.0
574,1.0480555555555555,12.519444444444444,2.028,36.0
575,3.803888888888889,5.250277777777778,6.233,44.0
576,23.683611111111112,7.062777777777778,18.323,27.0
577,4.520277777777777,4.548333333333333,29.88,36.0
578,0.8730555555555556,4.850555555555555,4.656,38.0
579,6.551944444444445,0.5633333333333334,17.72,33.0
580,5.619166666666667,3.638611111111111,1.412,31.0
581,0.0930555555555555,8.285555555555556,37.659,38.0
582,4.551388888888889,5.682222222222222,1.862,39.0
583,0.5044444444444445,9.89222222222222,1.57,34.0
584,9.286666666666669,1.4327777777777777,1.539,36.0
585,2.613888888888889,6.485833333333333,10.151,39.0
586,5.308611111111111,5.843333333333334,2.988,49.0
587,12.402222222222225,12.586388888888887,5.949,34.0
588,12.491388888888888,2.2175,13.86,11.0
589,0.075,8.825,11.325,38.0
590,4.079166666666667,2.868888888888889,1.938,34.0
591,3.821388888888889,3.0725,2.338,40.0
592,23.77027777777778,0.3202777777777778,2.131,38.0
593,0.5705555555555556,8.000555555555556,1.678,44.0
594,0.7980555555555555,9.669166666666667,5.089,36.0
595,3.158333333333333,11.152222222222225,15.123,44.0
596,4.715555555555556,2.103055555555556,2.505,36.0
597,2.1891666666666665,6.743055555555555,16.834,35.0
598,9.48,2.051388888888889,7.596,24.0
599,23.636666666666667,6.630833333333333,1.817,34.0
600,1.1611111111111112,10.026666666666667,12.111,31.0
601,7.753055555555555,0.9883333333333332,2.114,39.0
602,2.1980555555555554,1.2175,0.927,46.0
603,1.0227777777777778,9.285,7.137,34.0
604,1.8266666666666669,1.013611111111111,4.005,33.0
605,0.6363888888888889,3.6891666666666665,4.846,33.0
606,0.1230555555555555,10.060833333333331,11.963,40.0
607,23.476944444444445,4.439722222222223,11.194,36.0
608,21.59638888888889,1.2894444444444444,4.339,38.0
609,1.0280555555555555,7.359444444444445,5.421,40.0
610,0.8744444444444445,6.137777777777778,5.155,42.0
611,23.64361111111111,9.100555555555555,16.375,39.0
612,23.32638888888889,9.660555555555556,0.872,39.0
613,23.584722222222226,1.4494444444444443,9.08,40.0
614,0.48,8.1475,1.02,34.0
615,1.1488888888888888,8.20111111111111,6.405,36.0
616,0.7166666666666667,9.05888888888889,5.035,41.0
617,4.145833333333333,6.1738888888888885,2.241,40.0
618,0.1127777777777777,5.75,4.893,39.0
619,0.1347222222222222,7.287222222222222,8.184,41.0
620,4.505,1.497777777777778,56.28,31.0
621,8.620833333333334,2.6175,0.783,37.0
622,2.1933333333333334,6.348333333333334,8.638,42.0
623,1.0691666666666666,7.395277777777777,4.4,42.0
624,3.5344444444444445,1.975833333333333,5.802,11.0
625,1.044166666666667,8.388333333333334,10.875,38.0
626,0.3433333333333333,7.816666666666666,2.221,37.0
627,7.337777777777778,3.825833333333333,4.459,46.0
628,0.3952777777777778,7.2219444444444445,0.848,36.0
629,1.6002777777777777,7.156111111111112,12.989,35.0
630,8.863888888888889,0.8013888888888889,2.247,40.0
631,0.7125,1.5391666666666666,1.827,42.0
632,1.235,7.715277777777778,11.907,45.0
633,8.511666666666667,15.233333333333333,41.149,44.0
634,0.8766666666666667,1.805,0.8836269444444446,40.0
635,9.492222222222225,2.665555555555556,11.422,11.0
636,23.661944444444444,1.4222222222222225,3.946,9.0
637,21.91888888888889,1.6552777777777778,0.893,36.0
638,5.245277777777778,0.9994444444444444,3.24,35.0
639,23.67527777777778,8.908333333333333,5.32,32.0
640,1.1669444444444443,1.9069444444444448,6.444,41.0
641,0.1536111111111111,9.29888888888889,3.887,32.0
642,11.351111111111113,0.7333333333333333,2.347,13.0
643,0.4663888888888889,10.036388888888888,15.909,32.0
644,9.8625,1.4030555555555555,7.7,40.0
645,1.0675,7.925277777777778,10.216,30.0
646,10.845833333333331,2.158611111111111,13.201,46.0
647,23.905,3.413055555555556,4.9,40.0
648,5.658888888888889,0.7069444444444445,3.85,34.0
649,12.525277777777776,11.236666666666666,46.545,38.0
650,2.370277777777778,8.336388888888889,5.806,39.0
651,9.893611111111111,1.6727777777777777,11.094,38.0
652,3.710277777777778,10.653611111111111,2.166,40.0
653,23.11111111111111,15.015277777777778,6.413,39.0
654,9.741944444444444,2.089722222222222,6.382,37.0
655,4.722777777777778,4.647777777777778,27.875,36.0
656,23.601666666666667,7.277222222222222,13.875,39.0
657,10.219166666666666,1.5427777777777778,0.962,38.0
658,3.6544444444444446,6.173611111111111,6.523,38.0
659,6.670833333333333,2.640277777777778,3.439,39.0
660,4.778055555555556,0.5130555555555556,0.889,45.0
661,9.0075,5.7425,15.883,34.0
662,1.376111111111111,6.937777777777778,10.776,37.0
663,0.7375,7.0275,18.818,36.0
664,22.663055555555555,4.864444444444445,6.065,33.0
665,8.976666666666667,1.25,1.602,42.0
666,11.0575,2.7444444444444445,17.062,12.0
667,4.435277777777777,0.3841666666666666,2.58,38.0
668,1.2677777777777777,4.230833333333333,0.866,35.0
669,7.807222222222222,0.4508333333333333,2.832,25.0
670,0.9411111111111112,6.5,5.543,35.0
671,23.7825,6.779166666666667,14.536,44.0
672,23.65111111111111,9.070277777777775,3.396,34.0
673,2.755,3.6025,4.243,45.0
674,2.796666666666667,6.091666666666667,16.008,41.0
675,4.541666666666667,1.833888888888889,1.141,40.0
676,0.9891666666666666,6.092777777777778,6.434,45.0
677,4.635555555555555,3.879444444444444,0.9,38.0
678,23.550833333333333,0.8286111111111111,0.881,41.0
679,2.960555555555556,0.23,0.544,33.0
680,3.015833333333333,1.7469444444444444,0.553,40.0
681,4.240277777777778,3.333333333333333,13.425,36.0
682,0.5505555555555556,9.724166666666669,5.673,33.0
683,10.550555555555556,1.7347222222222225,0.873,44.0
684,22.28388888888889,1.8766666666666667,3.805,43.0
685,23.70277777777778,3.5530555555555554,4.791,42.0
686,4.918333333333333,3.431666666666666,13.069,37.0
687,0.8461111111111111,5.353888888888889,5.347,39.0
688,23.459722222222226,11.254166666666666,7.183,31.0
689,4.448333333333333,5.083055555555555,6.556,38.0
690,0.4733333333333333,6.621666666666667,13.185,38.0
691,10.321388888888889,0.8691666666666666,5.282,30.0
692,2.1225,7.945277777777778,26.522,33.0
693,2.7286111111111118,6.042777777777777,6.73,46.0
694,0.9269444444444443,8.733055555555556,15.99,49.0
695,1.583888888888889,6.651944444444444,2.137,24.0
696,10.778333333333334,1.9013888888888888,5.198,37.0
697,4.778611111111111,1.5075,6.333,39.0
698,5.520277777777777,2.0902777777777777,0.896,13.0
699,3.473888888888889,14.3925,5.846,41.0
700,4.913055555555555,4.256944444444445,1.364,36.0
701,0.1686111111111111,8.244444444444444,3.7,42.0
702,0.0388888888888888,1.0719444444444444,0.871,38.0
703,1.788333333333333,1.388611111111111,0.817,38.0
704,2.8619444444444446,1.8533333333333333,3.706,31.0
705,22.79722222222222,9.018888888888888,0.97,41.0
706,0.0630555555555555,9.536388888888888,4.875,40.0
707,2.495,1.6613888888888888,0.795,34.0
708,9.0475,0.8122222222222222,2.756,36.0
709,1.6547222222222222,1.7580555555555557,11.881,42.0
710,23.796666666666667,4.405,4.998,31.0
711,10.150833333333331,0.8394444444444444,5.111,46.0
712,23.666666666666668,7.808055555555556,11.341,31.0
713,23.701944444444443,8.416666666666666,35.842,52.0
714,1.1758333333333333,8.971666666666666,17.14,30.0
715,0.8413888888888889,6.071944444444444,0.874,45.0
716,1.2625,9.102777777777778,1.876,33.0
717,5.145277777777777,4.399444444444445,5.97,31.0
718,1.4141666666666666,7.524444444444445,10.526,36.0
719,23.91333333333333,7.108611111111111,0.915,38.0
720,2.3922222222222222,7.757777777777778,7.116,37.0
721,0.5288888888888889,8.970555555555556,9.983,37.0
722,1.237777777777778,7.958333333333333,12.536,33.0
723,0.9663888888888889,8.776944444444444,9.517,35.0
724,1.1847222222222222,9.078888888888889,12.675,39.0
725,0.8713888888888889,11.390555555555556,0.899,38.0
726,23.67194444444445,1.831388888888889,0.958,34.0
727,1.3516666666666666,8.911111111111111,4.695,52.0
728,8.2825,1.4319444444444445,2.469,32.0
729,9.158333333333331,2.1147222222222224,7.892,40.0
730,23.726388888888888,8.758055555555556,18.065,38.0
731,0.0205555555555555,8.471388888888889,17.641,39.0
732,0.9655555555555556,6.0841666666666665,13.913,26.0
733,0.4155555555555555,1.2805555555555554,0.85,41.0
734,4.741388888888889,2.4705555555555554,13.245,38.0
735,3.067222222222222,1.285,7.81,38.0
736,2.663055555555556,3.2983333333333333,4.644,39.0
737,1.6519444444444444,1.5352777777777775,5.001,41.0
738,2.385,6.166111111111111,3.902,33.0
739,3.678333333333333,6.1925,6.727,37.0
740,0.6902777777777778,7.766111111111111,2.824,36.0
741,1.126111111111111,8.974722222222223,12.812,39.0
742,5.004722222222222,1.841388888888889,0.895,25.0
743,0.915,9.2175,25.79,36.0
744,4.886666666666667,0.8030555555555555,1.234,31.0
745,11.564444444444444,0.4497222222222222,19.516,23.0
746,0.1619444444444444,9.4025,42.085,34.0
747,13.863611111111112,0.6908333333333333,0.851,49.0
748,0.9177777777777778,8.733055555555556,2.765,34.0
749,23.550555555555555,9.082222222222224,34.775,30.0
750,11.691666666666666,11.073333333333334,42.486,28.0
751,13.668888888888889,7.727222222222222,15.828,33.0
752,0.0338888888888888,8.921388888888888,21.142,28.0
753,1.6608333333333334,9.596666666666666,12.075,37.0
754,0.2030555555555555,7.791666666666667,4.189,39.0
755,23.817222222222224,9.8075,4.475,44.0
756,1.528888888888889,14.623333333333331,10.666,37.0
757,1.7825,7.291666666666667,16.529,41.0
758,23.17333333333333,7.363611111111111,10.496,38.0
759,3.22,0.9897222222222222,0.891,41.0
760,23.9375,8.76361111111111,21.827,44.0
761,2.102222222222222,3.714166666666667,11.145,33.0
762,23.59027777777778,7.796944444444445,4.496,32.0
763,5.663888888888889,3.369166666666666,5.18,28.0
764,3.9027777777777777,5.452222222222222,6.67,33.0
765,2.961388888888889,1.6622222222222225,2.802,10.0
766,0.8836111111111111,6.663333333333333,3.158,39.0
767,5.2,5.373611111111111,4.106,38.0
768,23.003888888888888,10.311388888888889,6.365,34.0
769,1.468888888888889,3.0836111111111117,4.634,36.0
770,2.5922222222222224,1.899166666666667,3.169,38.0
771,2.787777777777778,9.534444444444444,2.326,39.0
772,1.5227777777777778,13.4525,10.671,42.0
773,1.1647222222222222,7.068055555555556,1.931,52.0
774,1.0741666666666667,0.6086111111111111,1.185,33.0
775,1.5344444444444445,10.180277777777778,1.989,32.0
776,8.91611111111111,2.696111111111111,18.308,34.0
777,22.46305555555556,11.425833333333332,6.168,33.0
778,1.7938888888888889,2.499722222222222,4.172,41.0
779,1.1777777777777778,7.790555555555556,10.638,43.0
780,0.7627777777777778,8.882777777777777,5.655,37.0
781,0.3180555555555555,5.429166666666666,0.87,52.0
782,0.6286111111111111,6.560277777777777,3.743,37.0
783,4.143611111111111,5.748055555555555,1.522,45.0
784,1.4991666666666668,11.576666666666666,1.679,39.0
785,1.2686111111111111,10.430833333333334,4.061,34.0
786,0.6977777777777778,6.748888888888889,16.778,38.0
787,11.202777777777778,2.2925,12.671,30.0
788,23.60805555555556,10.275277777777776,16.256,35.0
789,23.8725,3.898055555555556,4.877,31.0
790,4.706111111111111,3.710833333333333,4.135,28.0
791,1.8311111111111111,6.675,13.433,33.0
792,11.623055555555556,0.9272222222222222,5.653,48.0
793,1.6605555555555556,5.619722222222222,11.485,49.0
794,1.08,8.534444444444444,13.076,32.0
795,1.4580555555555557,6.785833333333334,6.527,43.0
796,3.0175,0.5694444444444444,0.893,11.0
797,0.5827777777777777,9.90972222222222,16.796,36.0
798,10.515555555555556,1.9452777777777777,0.864,33.0
799,23.634444444444444,8.175833333333333,6.42,37.0
800,1.0525,8.42,13.334,40.0
801,1.5947222222222222,10.749166666666667,2.383,34.0
802,1.6075,2.5166666666666666,12.146,36.0
803,23.188333333333333,9.220833333333331,18.205,39.0
804,0.4697222222222222,6.704722222222222,12.968,41.0
805,7.544166666666666,1.253611111111111,4.137,43.0
806,1.0469444444444445,0.3094444444444444,2.04,36.0
807,2.2888888888888888,7.476388888888889,3.029,39.0
808,4.147222222222222,4.993611111111111,8.404,40.0
809,20.107777777777777,4.189166666666667,4.614,34.0
810,0.3175,7.801666666666667,3.562,36.0
811,0.0188888888888888,7.103055555555556,10.084,49.0
812,1.5327777777777778,7.146944444444444,1.642,39.0
813,1.666388888888889,7.330833333333333,11.179,30.0
814,4.6875,4.525277777777778,3.87,40.0
815,0.3183333333333333,3.687777777777778,0.833,30.0
816,5.507222222222223,3.793055555555556,0.992,40.0
817,0.4694444444444444,1.2061111111111111,0.853,34.0
818,0.2072222222222222,10.278333333333334,27.884,40.0
819,0.7661111111111111,8.246944444444445,3.22,32.0
820,9.006666666666666,0.6613888888888889,2.245,38.0
821,23.385277777777777,8.87111111111111,0.847,45.0
822,2.0322222222222224,4.842222222222222,0.827,34.0
823,1.0269444444444444,8.073611111111111,11.095,37.0
824,2.047222222222222,7.101944444444444,4.0,35.0
825,2.846111111111111,8.405833333333334,16.544,34.0
826,0.055,7.248888888888889,6.361,23.0
827,9.9125,2.8825,0.868,38.0
828,4.184722222222222,2.027222222222222,6.59,40.0
829,23.142222222222223,3.326111111111111,14.315,33.0
830,0.5783333333333334,8.89638888888889,2.893,34.0
831,23.850277777777777,7.590833333333333,14.201,21.0
832,23.259722222222223,9.3975,10.971,30.0
833,7.055833333333333,2.5636111111111117,17.389,33.0
834,22.058611111111112,1.8719444444444444,0.726,30.0
835,21.322777777777777,0.8241666666666667,5.143,30.0
836,0.4241666666666667,6.988333333333333,15.896,45.0
837,0.4463888888888889,2.9291666666666667,15.894,37.0
838,6.757222222222223,1.251111111111111,7.797,37.0
839,1.2497222222222222,7.496111111111111,2.603,30.0
840,23.76,7.903611111111111,4.429,39.0
841,0.7633333333333333,6.441944444444444,9.256,39.0
842,2.873333333333333,6.170833333333333,9.735,41.0
843,0.6344444444444445,10.266666666666667,5.66,36.0
844,11.98,9.897777777777778,14.083,33.0
845,0.4163888888888888,9.748611111111112,1.479,37.0
846,9.044722222222225,2.113888888888889,7.884,32.0
847,2.7352777777777777,6.239722222222222,11.375,39.0
848,4.598611111111111,4.58,1.386,36.0
849,0.0641666666666666,1.3897222222222223,8.728,34.0
850,2.795,6.4238888888888885,6.754,24.0
851,6.269444444444445,1.9069444444444448,6.177,42.0
852,3.3966666666666665,8.014722222222222,41.731,34.0
853,21.45388888888889,10.386944444444444,3.698,30.0
854,3.423888888888889,4.083888888888889,11.114,36.0
855,1.4394444444444443,3.391388888888889,11.786,36.0
856,21.594722222222224,8.322777777777778,18.263,38.0
857,0.4805555555555555,8.464722222222223,7.3,39.0
858,23.32638888888889,6.172777777777778,18.01,44.0
859,2.200277777777778,7.134166666666666,4.743,35.0
860,23.92083333333333,8.934444444444445,6.689,34.0
861,23.011388888888888,9.063333333333333,4.261,34.0
862,10.824444444444444,2.7333333333333334,10.372,39.0
863,2.7491666666666665,6.172777777777778,1.0672296893661173,39.0
864,0.4819444444444444,8.925833333333333,16.689,36.0
865,23.98333333333333,0.4647222222222222,3.015,39.0
866,7.014444444444444,1.076111111111111,6.593,39.0
867,1.1130555555555557,9.146666666666668,21.623,33.0
868,4.339444444444444,3.368333333333333,22.3,36.0
869,23.543333333333333,3.743888888888889,23.306,38.0
870,2.596388888888889,0.5997222222222223,0.86,49.0
871,4.278333333333333,2.6686111111111117,4.716,41.0
872,22.933611111111112,9.331944444444444,8.859,34.0
873,0.5813888888888888,9.176388888888887,2.25,31.0
874,1.2486111111111111,4.483611111111111,7.878,36.0
875,1.1841666666666666,2.6225,0.5815307646353652,42.0
876,0.3494444444444444,7.050555555555556,4.035,35.0
877,1.5347222222222223,9.091111111111111,3.827,33.0
878,1.2747222222222223,3.9702777777777776,5.706,33.0
879,4.357777777777778,5.864444444444445,7.312,31.0
880,5.988055555555556,2.6486111111111112,5.54,40.0
881,1.1975,7.820277777777778,9.399,34.0
882,1.8741666666666668,7.910833333333334,5.363,37.0
883,0.8719444444444444,9.525555555555556,2.538,38.0
884,1.616111111111111,3.1475,0.962,31.0
885,22.86722222222222,6.045555555555556,0.889,39.0
886,9.76722222222222,2.0241666666666664,7.12,33.0
887,1.6188888888888888,4.681388888888889,1.002,45.0
888,1.790277777777778,6.320277777777778,21.301,45.0
889,22.870277777777776,10.00611111111111,11.837,32.0
890,0.5888888888888889,7.694166666666667,3.468,41.0
891,6.398333333333333,1.0386111111111112,3.432,14.0
892,1.3330555555555557,0.4705555555555555,2.325,42.0
893,1.6880555555555556,14.391111111111112,24.682,40.0
894,2.332777777777778,4.945833333333334,0.839,42.0
895,8.27,1.4283333333333332,1.329,49.0
896,0.0425,9.690833333333334,15.992,39.0
897,2.3583333333333334,5.677222222222222,28.952,34.0
898,0.4102777777777778,10.053333333333333,4.37,34.0
899,0.1766666666666666,6.767777777777778,1.631,34.0
900,23.631666666666668,8.630277777777778,4.66,44.0
901,1.398611111111111,8.320277777777777,18.733,38.0
902,0.1027777777777777,2.895277777777778,4.473,35.0
903,1.4730555555555556,3.7283333333333335,13.707,33.0
904,0.1119444444444444,9.747777777777776,2.56,40.0
905,23.18694444444445,7.630833333333333,19.253,31.0
906,4.878888888888889,4.629444444444444,3.357,38.0
